,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,label
24,0.5141947865486145,0.6475245952606201,5.504982709680917e-07,0.44856923818588257,0.6192626953125,-0.01856178045272827,0.4024312198162079,0.5428533554077148,-0.028270840644836426,0.3915559947490692,0.47653451561927795,-0.040485672652721405,0.39784562587738037,0.43831348419189453,-0.05303918942809105,0.44095760583877563,0.4006885886192322,-0.02061837911605835,0.4360780119895935,0.2970317602157593,-0.04626822844147682,0.4371156096458435,0.22968019545078278,-0.0655447244644165,0.4397563934326172,0.17120644450187683,-0.07987785339355469,0.4874647557735443,0.39698055386543274,-0.03354330733418465,0.4860820174217224,0.2739444971084595,-0.06193418800830841,0.4810149669647217,0.19699059426784515,-0.08504565060138702,0.476894348859787,0.13144341111183167,-0.1005118116736412,0.5318623781204224,0.42086273431777954,-0.048538122326135635,0.5462260842323303,0.3220955729484558,-0.0919472947716713,0.5263550281524658,0.38029780983924866,-0.10412537306547165,0.5094767808914185,0.4369441866874695,-0.10384971648454666,0.572081446647644,0.4677538275718689,-0.06426997482776642,0.5731103420257568,0.4407421350479126,-0.10622256249189377,0.5509846210479736,0.49043339490890503,-0.11454104632139206,0.5353972911834717,0.5330539345741272,-0.11340661346912384,scroll_up
25,0.5141947865486145,0.6475245952606201,5.504982709680917e-07,0.44856923818588257,0.6192626953125,-0.01856178045272827,0.4024312198162079,0.5428533554077148,-0.028270840644836426,0.3915559947490692,0.47653451561927795,-0.040485672652721405,0.39784562587738037,0.43831348419189453,-0.05303918942809105,0.44095760583877563,0.4006885886192322,-0.02061837911605835,0.4360780119895935,0.2970317602157593,-0.04626822844147682,0.4371156096458435,0.22968019545078278,-0.0655447244644165,0.4397563934326172,0.17120644450187683,-0.07987785339355469,0.4874647557735443,0.39698055386543274,-0.03354330733418465,0.4860820174217224,0.2739444971084595,-0.06193418800830841,0.4810149669647217,0.19699059426784515,-0.08504565060138702,0.476894348859787,0.13144341111183167,-0.1005118116736412,0.5318623781204224,0.42086273431777954,-0.048538122326135635,0.5462260842323303,0.3220955729484558,-0.0919472947716713,0.5263550281524658,0.38029780983924866,-0.10412537306547165,0.5094767808914185,0.4369441866874695,-0.10384971648454666,0.572081446647644,0.4677538275718689,-0.06426997482776642,0.5731103420257568,0.4407421350479126,-0.10622256249189377,0.5509846210479736,0.49043339490890503,-0.11454104632139206,0.5353972911834717,0.5330539345741272,-0.11340661346912384,scroll_up
26,0.36135828495025635,0.7258985042572021,7.766649900986522e-07,0.43941155076026917,0.6777662038803101,-0.03736668825149536,0.4787270128726959,0.5590933561325073,-0.04803001508116722,0.47909510135650635,0.4622436761856079,-0.056559279561042786,0.48246923089027405,0.3825587332248688,-0.06436317414045334,0.44418054819107056,0.45238637924194336,-0.029631637036800385,0.4523995518684387,0.3343755304813385,-0.05578668415546417,0.45119285583496094,0.2677731513977051,-0.06895068287849426,0.44611087441444397,0.20358885824680328,-0.07779515534639359,0.3925520181655884,0.4477803707122803,-0.03088308684527874,0.3988116681575775,0.31496381759643555,-0.06393114477396011,0.40621039271354675,0.23603476583957672,-0.08205563575029373,0.4091995060443878,0.1660984456539154,-0.09082654863595963,0.343450665473938,0.47037118673324585,-0.03621057793498039,0.3523125648498535,0.37952324748039246,-0.09080217778682709,0.37525442242622375,0.4618162214756012,-0.09660118818283081,0.38831520080566406,0.5244427919387817,-0.08661443740129471,0.3012439012527466,0.5131967067718506,-0.043614648282527924,0.32382017374038696,0.4951632022857666,-0.09451176226139069,0.34194812178611755,0.5709790587425232,-0.10057155042886734,0.3530757427215576,0.626594066619873,-0.09416911751031876,scroll_up
27,0.36135828495025635,0.7258985042572021,7.766649900986522e-07,0.43941155076026917,0.6777662038803101,-0.03736668825149536,0.4787270128726959,0.5590933561325073,-0.04803001508116722,0.47909510135650635,0.4622436761856079,-0.056559279561042786,0.48246923089027405,0.3825587332248688,-0.06436317414045334,0.44418054819107056,0.45238637924194336,-0.029631637036800385,0.4523995518684387,0.3343755304813385,-0.05578668415546417,0.45119285583496094,0.2677731513977051,-0.06895068287849426,0.44611087441444397,0.20358885824680328,-0.07779515534639359,0.3925520181655884,0.4477803707122803,-0.03088308684527874,0.3988116681575775,0.31496381759643555,-0.06393114477396011,0.40621039271354675,0.23603476583957672,-0.08205563575029373,0.4091995060443878,0.1660984456539154,-0.09082654863595963,0.343450665473938,0.47037118673324585,-0.03621057793498039,0.3523125648498535,0.37952324748039246,-0.09080217778682709,0.37525442242622375,0.4618162214756012,-0.09660118818283081,0.38831520080566406,0.5244427919387817,-0.08661443740129471,0.3012439012527466,0.5131967067718506,-0.043614648282527924,0.32382017374038696,0.4951632022857666,-0.09451176226139069,0.34194812178611755,0.5709790587425232,-0.10057155042886734,0.3530757427215576,0.626594066619873,-0.09416911751031876,scroll_up
28,0.36135828495025635,0.7258985042572021,7.766649900986522e-07,0.43941155076026917,0.6777662038803101,-0.03736668825149536,0.4787270128726959,0.5590933561325073,-0.04803001508116722,0.47909510135650635,0.4622436761856079,-0.056559279561042786,0.48246923089027405,0.3825587332248688,-0.06436317414045334,0.44418054819107056,0.45238637924194336,-0.029631637036800385,0.4523995518684387,0.3343755304813385,-0.05578668415546417,0.45119285583496094,0.2677731513977051,-0.06895068287849426,0.44611087441444397,0.20358885824680328,-0.07779515534639359,0.3925520181655884,0.4477803707122803,-0.03088308684527874,0.3988116681575775,0.31496381759643555,-0.06393114477396011,0.40621039271354675,0.23603476583957672,-0.08205563575029373,0.4091995060443878,0.1660984456539154,-0.09082654863595963,0.343450665473938,0.47037118673324585,-0.03621057793498039,0.3523125648498535,0.37952324748039246,-0.09080217778682709,0.37525442242622375,0.4618162214756012,-0.09660118818283081,0.38831520080566406,0.5244427919387817,-0.08661443740129471,0.3012439012527466,0.5131967067718506,-0.043614648282527924,0.32382017374038696,0.4951632022857666,-0.09451176226139069,0.34194812178611755,0.5709790587425232,-0.10057155042886734,0.3530757427215576,0.626594066619873,-0.09416911751031876,scroll_up
29,0.35220596194267273,0.7225305438041687,7.154146715038223e-07,0.4264894127845764,0.6770613789558411,-0.03880201652646065,0.4713548421859741,0.560145378112793,-0.04951010271906853,0.4749426245689392,0.46707263588905334,-0.05871674045920372,0.4769344925880432,0.3868091404438019,-0.06554083526134491,0.4282824993133545,0.45162034034729004,-0.029398826882243156,0.44240742921829224,0.3360377848148346,-0.05548445135354996,0.443428635597229,0.26890677213668823,-0.06931843608617783,0.43999606370925903,0.20122355222702026,-0.07921580225229263,0.379748672246933,0.448108047246933,-0.03098473884165287,0.3933674395084381,0.31588390469551086,-0.06729410588741302,0.4058864116668701,0.23486530780792236,-0.08779411762952805,0.4128730893135071,0.1617894470691681,-0.09742163121700287,0.3328516483306885,0.4693470895290375,-0.03675369545817375,0.3409176170825958,0.37399324774742126,-0.09790994226932526,0.368432879447937,0.4560500979423523,-0.10794402658939362,0.3855525255203247,0.5238125324249268,-0.09885343909263611,0.2922136187553406,0.5097971558570862,-0.04446104168891907,0.31639930605888367,0.4990460276603699,-0.10482247173786163,0.3405648469924927,0.5714564919471741,-0.11639010906219482,0.3554966449737549,0.6273611783981323,-0.11179175972938538,scroll_up
30,0.3542165458202362,0.716276228427887,7.19903312074166e-07,0.4274149239063263,0.6717923879623413,-0.039234548807144165,0.47624635696411133,0.5568331480026245,-0.04957972839474678,0.47926434874534607,0.46397456526756287,-0.058605942875146866,0.4786878228187561,0.38384541869163513,-0.0651526227593422,0.43450480699539185,0.4441775381565094,-0.025290342047810555,0.44726741313934326,0.3310064673423767,-0.05271851643919945,0.44927978515625,0.26517853140830994,-0.06787169724702835,0.44776564836502075,0.19994887709617615,-0.07848290354013443,0.3851592540740967,0.4392198920249939,-0.026932137086987495,0.3965824246406555,0.30958351492881775,-0.06581069529056549,0.4067065715789795,0.22629189491271973,-0.0885532796382904,0.41233643889427185,0.15068739652633667,-0.09909596294164658,0.3375040590763092,0.4611262083053589,-0.033249691128730774,0.3410905599594116,0.36681100726127625,-0.09698767215013504,0.36897987127304077,0.4508180618286133,-0.1076279953122139,0.388111412525177,0.5174679756164551,-0.09783637523651123,0.2960669696331024,0.5032477378845215,-0.041541311889886856,0.3160404562950134,0.491500586271286,-0.10391612350940704,0.34043028950691223,0.5636170506477356,-0.11639747023582458,0.35714590549468994,0.6180118322372437,-0.11166500300168991,scroll_up
31,0.3542165458202362,0.716276228427887,7.19903312074166e-07,0.4274149239063263,0.6717923879623413,-0.039234548807144165,0.47624635696411133,0.5568331480026245,-0.04957972839474678,0.47926434874534607,0.46397456526756287,-0.058605942875146866,0.4786878228187561,0.38384541869163513,-0.0651526227593422,0.43450480699539185,0.4441775381565094,-0.025290342047810555,0.44726741313934326,0.3310064673423767,-0.05271851643919945,0.44927978515625,0.26517853140830994,-0.06787169724702835,0.44776564836502075,0.19994887709617615,-0.07848290354013443,0.3851592540740967,0.4392198920249939,-0.026932137086987495,0.3965824246406555,0.30958351492881775,-0.06581069529056549,0.4067065715789795,0.22629189491271973,-0.0885532796382904,0.41233643889427185,0.15068739652633667,-0.09909596294164658,0.3375040590763092,0.4611262083053589,-0.033249691128730774,0.3410905599594116,0.36681100726127625,-0.09698767215013504,0.36897987127304077,0.4508180618286133,-0.1076279953122139,0.388111412525177,0.5174679756164551,-0.09783637523651123,0.2960669696331024,0.5032477378845215,-0.041541311889886856,0.3160404562950134,0.491500586271286,-0.10391612350940704,0.34043028950691223,0.5636170506477356,-0.11639747023582458,0.35714590549468994,0.6180118322372437,-0.11166500300168991,scroll_up
32,0.3595932722091675,0.7152195572853088,7.188229460552975e-07,0.43014511466026306,0.6662689447402954,-0.04112417995929718,0.476643443107605,0.5567532777786255,-0.05460062250494957,0.48071789741516113,0.46408823132514954,-0.06647101789712906,0.47860753536224365,0.38061362504959106,-0.07572530210018158,0.4350016415119171,0.44080787897109985,-0.029715828597545624,0.44657590985298157,0.32474297285079956,-0.05837628245353699,0.4460107088088989,0.25741398334503174,-0.07492225617170334,0.44328805804252625,0.18994995951652527,-0.0866551324725151,0.385853111743927,0.4377368688583374,-0.031214622780680656,0.39688611030578613,0.3081170916557312,-0.06983580440282822,0.4068368375301361,0.22812828421592712,-0.09224077314138412,0.413087397813797,0.15594744682312012,-0.10312584042549133,0.3378135859966278,0.4624595642089844,-0.037350594997406006,0.3426280915737152,0.3634212613105774,-0.09984931349754333,0.3704911172389984,0.445702463388443,-0.10897821187973022,0.3893640339374542,0.5138869881629944,-0.09896601736545563,0.29625964164733887,0.5079748630523682,-0.0457112155854702,0.31547218561172485,0.4882657527923584,-0.10684877634048462,0.3406878709793091,0.5552310347557068,-0.11754819750785828,0.35703787207603455,0.6083972454071045,-0.11193076521158218,scroll_up
33,0.3579391837120056,0.7145557403564453,6.924288413756585e-07,0.429520845413208,0.6669764518737793,-0.039069514721632004,0.47713491320610046,0.5530797839164734,-0.04971090704202652,0.48056551814079285,0.4611967206001282,-0.05894842371344566,0.47810548543930054,0.38009223341941833,-0.06561357527971268,0.43591898679733276,0.4397793412208557,-0.025520071387290955,0.44894590973854065,0.3249962627887726,-0.052101053297519684,0.4494539797306061,0.2587866187095642,-0.06707200407981873,0.44667166471481323,0.19311049580574036,-0.07777107506990433,0.3865745961666107,0.4367833733558655,-0.026945963501930237,0.3973161578178406,0.30850183963775635,-0.06363021582365036,0.4074776768684387,0.2289973348379135,-0.08496939390897751,0.4129806160926819,0.15744397044181824,-0.09530141949653625,0.33863234519958496,0.4611372947692871,-0.03304789960384369,0.3421729505062103,0.3638504445552826,-0.0937349945306778,0.37084445357322693,0.4447202682495117,-0.10333999991416931,0.3897046744823456,0.5108505487442017,-0.09411188960075378,0.29694435000419617,0.5059853792190552,-0.04123388230800629,0.31732842326164246,0.488491028547287,-0.10081873089075089,0.3416929841041565,0.5555731058120728,-0.11213551461696625,0.35696956515312195,0.6080394387245178,-0.10750676691532135,scroll_up
34,0.3579391837120056,0.7145557403564453,6.924288413756585e-07,0.429520845413208,0.6669764518737793,-0.039069514721632004,0.47713491320610046,0.5530797839164734,-0.04971090704202652,0.48056551814079285,0.4611967206001282,-0.05894842371344566,0.47810548543930054,0.38009223341941833,-0.06561357527971268,0.43591898679733276,0.4397793412208557,-0.025520071387290955,0.44894590973854065,0.3249962627887726,-0.052101053297519684,0.4494539797306061,0.2587866187095642,-0.06707200407981873,0.44667166471481323,0.19311049580574036,-0.07777107506990433,0.3865745961666107,0.4367833733558655,-0.026945963501930237,0.3973161578178406,0.30850183963775635,-0.06363021582365036,0.4074776768684387,0.2289973348379135,-0.08496939390897751,0.4129806160926819,0.15744397044181824,-0.09530141949653625,0.33863234519958496,0.4611372947692871,-0.03304789960384369,0.3421729505062103,0.3638504445552826,-0.0937349945306778,0.37084445357322693,0.4447202682495117,-0.10333999991416931,0.3897046744823456,0.5108505487442017,-0.09411188960075378,0.29694435000419617,0.5059853792190552,-0.04123388230800629,0.31732842326164246,0.488491028547287,-0.10081873089075089,0.3416929841041565,0.5555731058120728,-0.11213551461696625,0.35696956515312195,0.6080394387245178,-0.10750676691532135,scroll_up
35,0.3584328889846802,0.7149101495742798,7.076816359585791e-07,0.43014588952064514,0.6662895679473877,-0.0393466092646122,0.4768304228782654,0.5516144037246704,-0.05037151277065277,0.47876137495040894,0.45825499296188354,-0.05986587330698967,0.47877582907676697,0.3766922950744629,-0.06679494678974152,0.43667083978652954,0.4394385516643524,-0.026971453800797462,0.4477404057979584,0.323555588722229,-0.053879983723163605,0.4476395547389984,0.25510847568511963,-0.06887298077344894,0.44502589106559753,0.18702608346939087,-0.07946161180734634,0.3872542083263397,0.4358966648578644,-0.028486380353569984,0.3967718482017517,0.305822491645813,-0.06560329347848892,0.4057416617870331,0.22328831255435944,-0.08744847774505615,0.4114687442779541,0.1481654942035675,-0.0977427139878273,0.33883440494537354,0.4593282639980316,-0.03439786285161972,0.34122925996780396,0.36252981424331665,-0.09591344743967056,0.3702370226383209,0.44437313079833984,-0.10545767843723297,0.39008617401123047,0.5111224055290222,-0.09551617503166199,0.2963840365409851,0.5034303665161133,-0.04233413189649582,0.31587955355644226,0.4865112006664276,-0.10263743251562119,0.34226489067077637,0.5551862716674805,-0.11344106495380402,0.35939618945121765,0.608627200126648,-0.10780251771211624,scroll_up
36,0.3611696660518646,0.7141677141189575,6.726333481310576e-07,0.43082213401794434,0.6683940887451172,-0.03864314407110214,0.4774545729160309,0.5574861168861389,-0.04958096146583557,0.47970864176750183,0.4633232355117798,-0.059252120554447174,0.4804670214653015,0.3822653889656067,-0.06640004366636276,0.44007664918899536,0.4422699511051178,-0.025997484102845192,0.45078006386756897,0.324045866727829,-0.05193328112363815,0.4492882788181305,0.25523024797439575,-0.0662437155842781,0.44482937455177307,0.18797290325164795,-0.07641933113336563,0.39015692472457886,0.4385535717010498,-0.027240652590990067,0.4008306562900543,0.3091958165168762,-0.06261397153139114,0.40938854217529297,0.2285587191581726,-0.08299154788255692,0.413950115442276,0.1561286747455597,-0.09283056855201721,0.34140220284461975,0.46156179904937744,-0.032958582043647766,0.3440687656402588,0.3628983199596405,-0.09196969866752625,0.37169739603996277,0.44257068634033203,-0.10084602236747742,0.3906843662261963,0.509380042552948,-0.09142076224088669,0.29802191257476807,0.5046740174293518,-0.04080696403980255,0.3176532983779907,0.4868442714214325,-0.09919991344213486,0.34292668104171753,0.5531023740768433,-0.11022043228149414,0.35966455936431885,0.6059004664421082,-0.10541108250617981,scroll_up
